57384	52	43192	142828	0	0	0	1	4513	34178	53085993699	39
3230	5	46822	231026	1	0	1	0	5330	24878	53086372896	16
1249	328	1209078	456220	2	0	0	0	39979	14274	53086458433	4
11928	8	1209079	456221	3	0	0	0	-1	16649	53086463774	9
51266	89	1209080	126416	4	0	1	0	-1	27090	53086432937	19
23006	-1	1209081	122067	5	1	0	0	3639	14908	53086163309	10
12637	265	269351	6757	6	0	1	0	-1	27794	53086427987	4
42686	140	1209082	178779	7	0	0	0	7	17817	53085001012	10
1775	28	1209083	1616	8	0	1	0	14463	30899	53086441559	10
57385	-1	1209084	20448	9	1	0	0	3735	43941	53085729143	14
10987	115	65804	43245	10	0	1	0	7	17481	53085562259	21
17534	123	1209085	456222	11	0	0	0	-1	34312	53086389136	10
17538	110	554984	3889	12	0	0	0	-1	1083	53086422910	9
12624	248	183163	1605	3	0	0	0	-1	18695	53086200164	9
53305	91	471042	47416	13	0	0	0	-1	32001	53085240163	10
7362	12	92647	49301	14	0	0	0	-1	17934	53086324562	10
42395	31	1209086	73570	15	0	0	0	6725	43942	53086348708	20
